slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk2_main_20Sep2026,Bryce Young,QB,5400,5.07,2.91,2.99,15.4,16.47,3.33,5.0
dk_classic_wk2_main_20Sep2026,Justin Herbert,QB,6000,2.5,2.76,4.02,19.1,16.27,8.33,1.67
dk_classic_wk2_main_20Sep2026,CeeDee Lamb,WR,7300,20.1,12.55,10.75,15.6,16.07,3.33,5.0
dk_classic_wk2_main_20Sep2026,Jordan Love,QB,5900,3.77,4.04,4.49,17.6,15.98,6.67,6.67
dk_classic_wk2_main_20Sep2026,Saquon Barkley,RB,7000,9.39,8.75,8.59,15.4,15.88,8.33,11.67
dk_classic_wk2_main_20Sep2026,Drake Maye,QB,6100,1.08,2.18,3.44,20.9,15.64,8.33,1.67
dk_classic_wk2_main_20Sep2026,Ja'Marr Chase,WR,7600,11.68,7.01,10.15,21.0,15.54,11.67,1.67
dk_classic_wk2_main_20Sep2026,Chase Brown,RB,6900,1.28,7.41,8.32,17.2,15.51,6.67,3.33
dk_classic_wk2_main_20Sep2026,Baker Mayfield,QB,5600,10.05,2.22,2.38,17.2,15.09,1.67,1.67
dk_classic_wk2_main_20Sep2026,Bo Nix,QB,5700,1.43,2.54,3.9,19.7,15.06,8.33,1.67
dk_classic_wk2_main_20Sep2026,Trevor Lawrence,QB,5800,3.96,1.04,2.08,21.0,15.02,5.0,0.0
dk_classic_wk2_main_20Sep2026,Bucky Irving,RB,6100,12.97,10.51,10.3,14.3,14.62,11.67,20.0
dk_classic_wk2_main_20Sep2026,DeVonta Smith,WR,6800,3.19,8.71,6.16,12.4,14.56,1.67,10.0
dk_classic_wk2_main_20Sep2026,C.J. Stroud,QB,5500,1.4,1.18,1.08,15.0,14.34,0.0,0.0
dk_classic_wk2_main_20Sep2026,Garrett Wilson,WR,6000,12.44,8.01,8.94,14.2,14.17,11.67,11.67
dk_classic_wk2_main_20Sep2026,Breece Hall,RB,6200,8.76,5.5,4.59,13.9,14.17,1.67,5.0
dk_classic_wk2_main_20Sep2026,Mike Evans,WR,6600,10.12,10.93,7.48,11.0,14.12,1.67,8.33
dk_classic_wk2_main_20Sep2026,Javonte Williams,RB,6400,17.91,15.15,15.21,15.7,14.1,13.33,13.33
dk_classic_wk2_main_20Sep2026,De'Von Achane,RB,6700,3.48,6.0,9.73,20.9,13.97,28.33,8.33
dk_classic_wk2_main_20Sep2026,Tyler Shough,QB,5300,2.38,1.72,2.18,15.6,13.95,3.33,1.67
dk_classic_wk2_main_20Sep2026,Christian Watson,WR,6200,11.62,6.26,6.19,13.5,13.64,3.33,3.33
dk_classic_wk2_main_20Sep2026,David Montgomery,RB,6500,11.26,9.82,4.49,10.1,13.64,0.0,8.33
dk_classic_wk2_main_20Sep2026,Parker Washington,WR,5900,9.22,7.75,8.01,12.8,13.54,8.33,10.0
dk_classic_wk2_main_20Sep2026,Omarion Hampton,RB,6600,3.26,7.38,5.81,13.9,13.31,1.67,5.0
dk_classic_wk2_main_20Sep2026,George Pickens,WR,6300,18.9,8.2,10.6,18.1,13.29,10.0,3.33
dk_classic_wk2_main_20Sep2026,D'Andre Swift,RB,6300,5.51,8.14,8.32,14.7,13.14,5.0,3.33
dk_classic_wk2_main_20Sep2026,Ladd McConkey,WR,6200,0.86,7.22,3.8,11.4,13.14,0.0,5.0
dk_classic_wk2_main_20Sep2026,Tetairoa McMillan,WR,6100,4.23,2.2,3.29,12.9,13.02,3.33,0.0
dk_classic_wk2_main_20Sep2026,Travis Etienne Jr.,RB,6000,1.57,5.92,6.21,15.7,12.96,5.0,6.67
dk_classic_wk2_main_20Sep2026,Brock Bowers,TE,6600,0.01,4.97,5.49,15.2,12.89,6.67,3.33
dk_classic_wk2_main_20Sep2026,Luther Burden III,WR,5700,12.52,7.75,5.67,8.6,12.81,1.67,5.0
dk_classic_wk2_main_20Sep2026,Emeka Egbuka,WR,6400,14.92,5.85,4.91,12.0,12.75,1.67,3.33
dk_classic_wk2_main_20Sep2026,Rhamondre Stevenson,RB,5700,3.78,4.16,4.73,13.2,12.7,5.0,3.33
dk_classic_wk2_main_20Sep2026,Stefon Diggs,WR,5300,9.59,10.7,11.23,12.2,12.58,15.0,20.0
dk_classic_wk2_main_20Sep2026,Deebo Samuel Sr.,WR,5300,8.32,9.81,9.77,11.8,12.54,10.0,15.0
dk_classic_wk2_main_20Sep2026,Kirk Cousins,QB,5000,0.28,0.6,0.57,11.3,12.24,0.0,0.0
dk_classic_wk2_main_20Sep2026,Drake London,WR,6000,2.29,4.47,8.68,18.2,12.22,30.0,3.33
dk_classic_wk2_main_20Sep2026,Jacoby Brissett,QB,5000,0.55,0.54,0.96,18.0,12.01,1.67,0.0
dk_classic_wk2_main_20Sep2026,Jaylen Waddle,WR,6500,2.81,6.58,6.21,12.3,12.0,3.33,3.33
dk_classic_wk2_main_20Sep2026,Tee Higgins,WR,6100,2.94,2.18,4.09,14.3,11.97,8.33,0.0
dk_classic_wk2_main_20Sep2026,Wan'Dale Robinson,WR,4600,0.87,5.17,8.88,14.2,11.91,38.33,20.0
dk_classic_wk2_main_20Sep2026,Aaron Rodgers,QB,5100,0.14,0.56,0.58,14.1,11.82,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Coker,WR,5100,15.94,7.56,5.96,10.2,11.78,3.33,18.33
dk_classic_wk2_main_20Sep2026,Chuba Hubbard,RB,5800,4.92,3.2,1.96,9.1,11.75,0.0,1.67
dk_classic_wk2_main_20Sep2026,Jeremiyah Love,RB,5900,1.19,1.16,0.8,0.0,11.54,0.0,0.0
dk_classic_wk2_main_20Sep2026,Rome Odunze,WR,5500,5.36,6.11,6.92,11.8,11.51,6.67,3.33
dk_classic_wk2_main_20Sep2026,DK Metcalf,WR,5200,5.83,4.91,6.08,12.5,11.48,11.67,10.0
dk_classic_wk2_main_20Sep2026,Dallas Goedert,TE,4800,8.61,4.11,5.17,13.0,11.38,10.0,5.0
dk_classic_wk2_main_20Sep2026,Chris Godwin Jr.,WR,5600,3.86,4.64,4.9,9.6,11.33,5.0,3.33
dk_classic_wk2_main_20Sep2026,Malik Willis,QB,5200,0.5,0.61,0.6,13.0,11.26,0.0,0.0
dk_classic_wk2_main_20Sep2026,Courtland Sutton,WR,5800,0.81,2.22,2.92,12.9,11.23,1.67,0.0
dk_classic_wk2_main_20Sep2026,Michael Wilson,WR,5400,0.94,3.34,4.62,13.5,11.15,8.33,3.33
dk_classic_wk2_main_20Sep2026,Matthew Golden,WR,4700,17.46,6.26,4.17,5.9,11.11,1.67,11.67
dk_classic_wk2_main_20Sep2026,Colston Loveland,TE,5000,10.73,6.48,5.65,11.4,11.09,3.33,5.0
dk_classic_wk2_main_20Sep2026,Geno Smith,QB,4800,0.78,0.6,0.61,13.0,10.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,RJ Harvey,RB,5200,0.03,5.64,6.05,12.1,10.91,6.67,6.67
dk_classic_wk2_main_20Sep2026,Terry McLaurin,WR,5200,15.01,3.99,3.92,11.4,10.9,1.67,1.67
dk_classic_wk2_main_20Sep2026,George Kittle,TE,4600,3.33,7.04,9.36,13.8,10.86,21.67,10.0
dk_classic_wk2_main_20Sep2026,Jaylen Warren,RB,5400,0.56,1.93,2.74,13.5,10.71,5.0,1.67
dk_classic_wk2_main_20Sep2026,Jacory Croskey-Merritt,RB,5500,3.95,3.97,2.36,8.7,10.62,0.0,1.67
dk_classic_wk2_main_20Sep2026,Carnell Tate,WR,5100,0.52,2.19,1.73,0.0,10.6,1.67,1.67
dk_classic_wk2_main_20Sep2026,Quentin Johnston,WR,5000,6.65,6.7,8.37,12.0,10.59,16.67,11.67
dk_classic_wk2_main_20Sep2026,Tucker Kraft,TE,4900,2.75,4.84,7.55,15.4,10.53,21.67,5.0
dk_classic_wk2_main_20Sep2026,Mark Andrews,TE,4400,10.73,6.32,4.65,7.7,10.47,3.33,13.33
dk_classic_wk2_main_20Sep2026,Aaron Jones Sr.,RB,5100,24.84,1.5,1.97,10.0,10.36,1.67,0.0
dk_classic_wk2_main_20Sep2026,Buccaneers,DST,3600,15.78,9.91,7.03,5.8,10.11,1.67,10.0
dk_classic_wk2_main_20Sep2026,49ers,DST,3800,9.23,15.79,6.81,4.1,10.07,0.0,6.67
dk_classic_wk2_main_20Sep2026,Quinshon Judkins,RB,5400,1.06,0.91,0.9,12.3,10.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tony Pollard,RB,5300,0.17,0.78,1.18,11.6,10.0,1.67,0.0
dk_classic_wk2_main_20Sep2026,Deshaun Watson,QB,4500,0.23,0.41,0.3,0.0,9.99,0.0,0.0
dk_classic_wk2_main_20Sep2026,Panthers,DST,2700,5.49,10.46,9.23,5.9,9.96,6.67,30.0
dk_classic_wk2_main_20Sep2026,Kaelon Black,RB,4500,0.72,2.99,2.58,0.0,9.95,5.0,3.33
dk_classic_wk2_main_20Sep2026,MarShawn Lloyd,RB,5300,0.75,1.49,0.98,0.0,9.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,Drew Lock,QB,4900,0.9,0.56,0.38,0.0,9.85,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jadarian Price,RB,5500,3.68,1.11,0.77,0.0,9.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,Makai Lemon,WR,4600,0.24,2.38,2.13,0.0,9.74,3.33,1.67
dk_classic_wk2_main_20Sep2026,Cam Ward,QB,4900,0.07,0.42,0.44,11.8,9.74,0.0,0.0
dk_classic_wk2_main_20Sep2026,Rico Dowdle,RB,4900,0.13,1.5,2.07,12.7,9.67,3.33,1.67
dk_classic_wk2_main_20Sep2026,Harold Fannin Jr.,TE,4100,1.8,2.73,4.16,11.9,9.67,18.33,8.33
dk_classic_wk2_main_20Sep2026,KC Concepcion,WR,4100,1.13,2.89,2.25,0.0,9.66,5.0,11.67
dk_classic_wk2_main_20Sep2026,Jakobi Meyers,WR,4900,0.96,3.49,3.76,10.5,9.65,3.33,3.33
dk_classic_wk2_main_20Sep2026,Kyle Monangai,RB,5300,1.14,4.92,4.01,8.9,9.65,1.67,3.33
dk_classic_wk2_main_20Sep2026,Bhayshul Tuten,RB,5600,3.52,1.35,1.06,5.9,9.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Michael Mayer,TE,3600,11.55,2.95,2.09,5.7,9.55,1.67,11.67
dk_classic_wk2_main_20Sep2026,Eagles,DST,3700,5.51,3.58,3.81,7.8,9.52,1.67,1.67
dk_classic_wk2_main_20Sep2026,Devaughn Vele,WR,4200,9.85,3.1,2.41,5.1,9.37,1.67,6.67
dk_classic_wk2_main_20Sep2026,Caleb Douglas,WR,3700,5.98,2.59,2.33,0.0,9.2,8.33,10.0
dk_classic_wk2_main_20Sep2026,Ravens,DST,3300,5.38,6.97,5.9,5.7,9.2,1.67,3.33
dk_classic_wk2_main_20Sep2026,Jayden Reed,WR,4500,1.38,2.72,2.51,8.0,9.15,1.67,3.33
dk_classic_wk2_main_20Sep2026,Mack Hollins,WR,4300,1.25,1.84,1.31,8.3,9.07,0.0,1.67
dk_classic_wk2_main_20Sep2026,Tyler Allgeier,RB,4900,0.27,0.72,0.66,7.2,9.06,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tre Tucker,WR,4500,0.5,1.62,1.83,9.7,9.06,1.67,1.67
dk_classic_wk2_main_20Sep2026,J.K. Dobbins,RB,5000,1.97,2.75,3.34,12.2,8.89,3.33,1.67
dk_classic_wk2_main_20Sep2026,Patriots,DST,3100,5.36,5.72,6.35,8.4,8.88,3.33,5.0
dk_classic_wk2_main_20Sep2026,Brian Thomas Jr.,WR,4800,0.7,1.32,1.85,9.9,8.85,1.67,0.0
dk_classic_wk2_main_20Sep2026,Kalif Raymond,WR,3600,3.55,2.71,2.32,4.5,8.85,1.67,3.33
dk_classic_wk2_main_20Sep2026,Bears,DST,3000,1.63,12.11,11.87,6.4,8.82,8.33,15.0
dk_classic_wk2_main_20Sep2026,Romeo Doubs,WR,5000,1.29,1.35,1.94,11.5,8.81,1.67,0.0
dk_classic_wk2_main_20Sep2026,Kenny Gainwell,RB,5100,0.21,1.19,1.76,12.8,8.8,1.67,0.0
dk_classic_wk2_main_20Sep2026,Chargers,DST,3200,2.16,5.64,5.76,6.7,8.72,3.33,5.0
dk_classic_wk2_main_20Sep2026,Kyle Pitts Sr.,TE,4500,0.76,1.81,2.54,12.6,8.62,5.0,1.67
dk_classic_wk2_main_20Sep2026,Antonio Williams,WR,4400,3.26,2.28,1.79,0.0,8.56,1.67,1.67
dk_classic_wk2_main_20Sep2026,Juwan Johnson,TE,3900,4.51,0.93,1.6,10.7,8.56,3.33,0.0
dk_classic_wk2_main_20Sep2026,Pat Bryant,WR,4200,1.42,2.09,1.31,4.8,8.54,0.0,1.67
dk_classic_wk2_main_20Sep2026,Jordan Addison,WR,5100,3.66,1.56,2.09,10.1,8.53,1.67,0.0
dk_classic_wk2_main_20Sep2026,Malik Washington,WR,4000,0.65,2.49,2.11,6.9,8.46,1.67,8.33
dk_classic_wk2_main_20Sep2026,Chris Rodriguez Jr.,RB,5100,0.05,1.06,0.91,7.1,8.41,0.0,0.0
dk_classic_wk2_main_20Sep2026,Packers,DST,3400,0.91,4.4,2.44,4.6,8.26,0.0,5.0
dk_classic_wk2_main_20Sep2026,Tyjae Spears,RB,4800,0.04,0.56,0.57,8.6,8.26,0.0,0.0
dk_classic_wk2_main_20Sep2026,TreVeyon Henderson,RB,5200,1.54,1.05,1.49,10.9,8.22,1.67,0.0
dk_classic_wk2_main_20Sep2026,Tre' Harris,WR,4000,0.69,2.71,1.44,4.1,8.19,0.0,5.0
dk_classic_wk2_main_20Sep2026,Jerry Jeudy,WR,3900,0.12,1.8,1.72,7.2,8.15,1.67,5.0
dk_classic_wk2_main_20Sep2026,Cade Otton,TE,3400,1.1,3.16,2.48,7.6,8.04,1.67,10.0
dk_classic_wk2_main_20Sep2026,Denzel Boston,WR,4200,0.5,1.3,1.11,0.0,8.04,1.67,1.67
dk_classic_wk2_main_20Sep2026,Brenton Strange,TE,3900,1.43,1.78,2.16,9.3,8.01,3.33,1.67
dk_classic_wk2_main_20Sep2026,Marvin Harrison Jr.,WR,4900,0.5,1.01,1.0,10.7,8.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Broncos,DST,2800,3.25,4.34,4.81,8.6,7.95,1.67,3.33
dk_classic_wk2_main_20Sep2026,Mike Gesicki,TE,3600,3.98,2.49,1.31,5.4,7.87,0.0,5.0
dk_classic_wk2_main_20Sep2026,Dontayvion Wicks,WR,4300,2.9,1.17,0.86,5.4,7.76,0.0,1.67
dk_classic_wk2_main_20Sep2026,Seahawks,DST,3500,3.66,1.11,2.74,11.3,7.75,6.67,0.0
dk_classic_wk2_main_20Sep2026,Hunter Henry,TE,4000,2.14,0.88,0.85,9.9,7.74,0.0,0.0
dk_classic_wk2_main_20Sep2026,Woody Marks,RB,4500,0.31,0.66,0.72,9.8,7.72,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ryan Flournoy,WR,3800,0.66,1.66,1.27,7.5,7.67,0.0,1.67
dk_classic_wk2_main_20Sep2026,Rachaad White,RB,5000,0.15,1.06,0.99,8.4,7.65,0.0,0.0
dk_classic_wk2_main_20Sep2026,T.J. Hockenson,TE,3500,4.34,1.72,1.17,7.5,7.55,0.0,1.67
dk_classic_wk2_main_20Sep2026,Texans,DST,3000,2.1,2.72,5.98,10.6,7.54,15.0,1.67
dk_classic_wk2_main_20Sep2026,Xavier Hutchinson,WR,3500,5.12,1.68,1.72,5.8,7.52,1.67,3.33
dk_classic_wk2_main_20Sep2026,Evan Engram,TE,3300,1.61,3.12,2.72,6.0,7.45,3.33,8.33
dk_classic_wk2_main_20Sep2026,Cowboys,DST,2900,0.68,1.65,1.41,3.6,7.41,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jonathon Brooks,RB,4800,0.15,0.68,0.53,0.0,7.39,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dalton Schultz,TE,3200,23.56,3.05,3.7,9.9,7.37,6.67,8.33
dk_classic_wk2_main_20Sep2026,Kenyon Sadiq,TE,3800,2.01,0.78,0.8,0.0,7.32,1.67,0.0
dk_classic_wk2_main_20Sep2026,Kendrick Bourne,WR,3900,0.85,0.46,0.48,5.5,7.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Adonai Mitchell,WR,4000,0.84,0.56,0.57,5.7,7.29,0.0,0.0
dk_classic_wk2_main_20Sep2026,DeMario Douglas,WR,3800,1.93,0.55,0.57,5.8,7.28,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cooper Kupp,WR,4100,0.48,0.54,0.6,8.2,7.21,0.0,0.0
dk_classic_wk2_main_20Sep2026,Pat Freiermuth,TE,3700,1.31,1.24,0.84,6.6,7.1,0.0,1.67
dk_classic_wk2_main_20Sep2026,Jaguars,DST,2400,11.37,3.22,6.92,8.2,6.86,16.67,1.67
dk_classic_wk2_main_20Sep2026,Darren Waller,TE,3100,0.76,2.35,3.43,9.9,6.85,11.67,8.33
dk_classic_wk2_main_20Sep2026,Rashid Shaheed,WR,4300,0.4,0.56,0.62,8.6,6.81,0.0,0.0
dk_classic_wk2_main_20Sep2026,Browns,DST,2200,2.3,2.08,4.91,7.8,6.77,16.67,1.67
dk_classic_wk2_main_20Sep2026,Brian Robinson Jr.,RB,4700,0.05,0.54,0.49,3.4,6.68,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen Nailor,WR,3900,0.27,0.47,0.5,6.1,6.59,0.0,0.0
dk_classic_wk2_main_20Sep2026,Titans,DST,2100,2.25,3.01,3.55,4.8,6.46,5.0,10.0
dk_classic_wk2_main_20Sep2026,Jets,DST,2400,5.35,1.13,1.02,2.8,6.46,0.0,0.0
dk_classic_wk2_main_20Sep2026,Demarcus Robinson,WR,3900,1.0,0.72,0.7,5.3,6.45,0.0,0.0
dk_classic_wk2_main_20Sep2026,Bengals,DST,2700,2.31,0.83,0.85,4.6,6.43,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kayshon Boutte,WR,4000,3.58,0.69,0.76,8.8,6.42,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jake Ferguson,TE,3800,4.46,1.13,2.36,11.2,6.33,8.33,0.0
dk_classic_wk2_main_20Sep2026,Cardinals,DST,2500,5.06,0.71,0.75,4.3,6.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Samaje Perine,RB,4400,0.03,0.48,0.48,5.3,6.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Greg Dulcich,TE,3200,0.07,0.57,0.55,6.4,6.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Elic Ayomanor,WR,3500,0.05,0.35,0.42,7.3,6.3,0.0,0.0
dk_classic_wk2_main_20Sep2026,Falcons,DST,2900,1.0,0.63,1.32,7.1,6.28,3.33,0.0
dk_classic_wk2_main_20Sep2026,Chris Brooks,RB,4800,0.01,0.76,0.62,2.0,6.27,0.0,0.0
dk_classic_wk2_main_20Sep2026,AJ Barner,TE,3300,0.29,0.59,1.16,8.3,6.21,5.0,0.0
dk_classic_wk2_main_20Sep2026,Steelers,DST,2800,4.79,0.53,1.2,7.8,6.2,3.33,0.0
dk_classic_wk2_main_20Sep2026,Mason Taylor,TE,2800,0.04,1.64,1.58,6.8,6.19,1.67,5.0
dk_classic_wk2_main_20Sep2026,Keaton Mitchell,RB,4600,0.01,0.73,0.65,4.3,6.15,0.0,0.0
dk_classic_wk2_main_20Sep2026,Raiders,DST,2600,1.65,0.61,0.65,4.4,6.08,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jack Bech,WR,3600,0.16,0.41,0.4,2.7,6.0,0.0,0.0
dk_classic_wk2_main_20Sep2026,Gunnar Helm,TE,3100,0.1,0.45,0.44,5.7,5.94,0.0,0.0
dk_classic_wk2_main_20Sep2026,Saints,DST,2300,0.42,0.89,1.9,6.9,5.94,3.33,0.0
dk_classic_wk2_main_20Sep2026,Tank Bigsby,RB,4700,0.02,0.51,0.46,3.3,5.92,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jahan Dotson,WR,3400,0.02,0.41,0.4,2.8,5.89,0.0,0.0
dk_classic_wk2_main_20Sep2026,Oronde Gadsden II,TE,3500,0.26,0.79,0.78,8.8,5.86,0.0,0.0
dk_classic_wk2_main_20Sep2026,Noah Fant,TE,3400,0.28,0.68,0.6,5.2,5.8,0.0,0.0
dk_classic_wk2_main_20Sep2026,George Holani,RB,4500,0.05,0.37,0.34,1.9,5.79,0.0,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Williams,WR,3300,0.01,0.42,0.43,4.0,5.78,0.0,0.0
dk_classic_wk2_main_20Sep2026,Max Brosmer,QB,4000,0.0,0.54,0.4,1.3,5.77,0.0,0.0
dk_classic_wk2_main_20Sep2026,Joe Milton III,QB,4000,0.0,0.73,0.55,3.3,5.73,0.0,0.0
dk_classic_wk2_main_20Sep2026,Braelon Allen,RB,4200,0.04,0.35,0.35,4.1,5.62,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jaylin Noel,WR,3700,1.43,0.59,0.56,3.6,5.48,0.0,0.0
dk_classic_wk2_main_20Sep2026,David Njoku,TE,3000,1.98,1.32,1.7,7.2,5.48,3.33,1.67
dk_classic_wk2_main_20Sep2026,Easton Stick,QB,4000,0.0,0.49,0.35,0.0,5.38,0.0,0.0
dk_classic_wk2_main_20Sep2026,Emari Demercado,RB,4500,0.0,0.75,0.68,4.6,5.38,0.0,0.0
dk_classic_wk2_main_20Sep2026,Cole Kmet,TE,3000,0.49,1.58,1.03,5.1,5.38,0.0,1.67
dk_classic_wk2_main_20Sep2026,Sam Hartman,QB,4000,0.0,0.59,0.41,0.0,5.37,0.0,0.0
dk_classic_wk2_main_20Sep2026,Vikings,DST,2600,1.09,0.66,1.3,8.0,5.34,1.67,0.0
dk_classic_wk2_main_20Sep2026,Bailey Zappe,QB,4000,0.0,0.41,0.3,0.0,5.33,0.0,0.0
dk_classic_wk2_main_20Sep2026,Commanders,DST,2500,0.23,0.81,0.85,4.5,5.32,0.0,0.0
dk_classic_wk2_main_20Sep2026,Justice Hill,RB,4200,0.05,0.59,0.59,6.5,5.3,0.0,0.0
dk_classic_wk2_main_20Sep2026,Troy Franklin,WR,3800,0.06,0.6,0.72,9.9,5.29,0.0,0.0
dk_classic_wk2_main_20Sep2026,Miller Moss,QB,4000,0.0,0.64,0.43,0.0,5.26,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kaytron Allen,RB,4500,0.0,0.58,0.47,0.0,5.25,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mike Washington Jr.,RB,4300,0.06,0.29,0.26,0.0,5.22,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ted Hurst III,WR,3200,0.22,0.44,0.57,0.0,5.22,1.67,0.0
dk_classic_wk2_main_20Sep2026,DJ Uiagalelei,QB,4000,0.0,0.5,0.36,0.0,5.19,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jahdae Walker,WR,3400,0.09,0.6,0.56,3.0,5.14,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mark Gronowski,QB,4000,0.0,0.53,0.37,0.0,5.12,0.0,0.0
dk_classic_wk2_main_20Sep2026,Chris Bell,WR,3500,0.06,0.38,0.33,0.0,5.11,0.0,0.0
dk_classic_wk2_main_20Sep2026,Chris Moore,WR,3300,0.29,0.57,0.54,2.8,5.09,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jonnu Smith,TE,2900,0.11,0.62,0.56,4.8,5.06,0.0,0.0
dk_classic_wk2_main_20Sep2026,Dolphins,DST,2000,0.93,0.49,0.64,5.6,5.05,0.0,0.0
dk_classic_wk2_main_20Sep2026,Xavier Legette,WR,3400,0.04,0.43,0.47,5.7,5.05,0.0,0.0
dk_classic_wk2_main_20Sep2026,Sean Clifford,QB,4000,0.0,0.45,0.32,0.0,5.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Roman Wilson,WR,3200,1.35,0.32,0.33,3.0,5.03,0.0,0.0
dk_classic_wk2_main_20Sep2026,Josh Oliver,TE,2500,0.15,1.58,0.89,3.7,5.01,0.0,5.0
dk_classic_wk2_main_20Sep2026,Kedon Slovis,QB,4000,0.0,0.46,0.33,-0.0,5.01,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jaylen Wright,RB,4200,0.01,0.27,0.29,5.2,4.95,0.0,0.0
dk_classic_wk2_main_20Sep2026,Joey Aguilar,QB,4000,0.0,0.41,0.3,0.0,4.93,0.0,0.0
dk_classic_wk2_main_20Sep2026,Olamide Zaccheaus,WR,3200,0.02,0.36,0.41,5.3,4.92,0.0,0.0
dk_classic_wk2_main_20Sep2026,Tommy Tremble,TE,2600,0.35,0.5,0.45,3.8,4.91,0.0,0.0
dk_classic_wk2_main_20Sep2026,Hendon Hooker,QB,4000,0.0,0.3,0.23,0.0,4.91,0.0,0.0
dk_classic_wk2_main_20Sep2026,Corey Kiner,RB,4200,0.0,0.33,0.32,2.3,4.84,0.0,0.0
dk_classic_wk2_main_20Sep2026,Raheim Sanders,RB,4000,0.04,0.25,0.26,4.1,4.72,0.0,0.0
dk_classic_wk2_main_20Sep2026,Andrei Iosivas,WR,3100,0.08,0.41,0.46,5.3,4.72,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kyle Williams,WR,3600,0.14,0.44,0.42,2.5,4.59,0.0,0.0
dk_classic_wk2_main_20Sep2026,John Bates,TE,2700,0.65,1.25,0.73,1.8,4.56,0.0,1.67
dk_classic_wk2_main_20Sep2026,Bryce Lance,WR,3200,0.13,0.39,0.35,0.0,4.55,0.0,0.0
dk_classic_wk2_main_20Sep2026,Brevyn Spann-Ford,TE,2800,0.05,1.48,0.82,1.4,4.46,0.0,1.67
dk_classic_wk2_main_20Sep2026,Darnell Washington,TE,2900,0.07,0.42,0.4,4.7,4.43,0.0,0.0
dk_classic_wk2_main_20Sep2026,Josh Cameron,WR,3000,0.05,0.4,0.35,0.0,4.42,0.0,0.0
dk_classic_wk2_main_20Sep2026,Adam Trautman,TE,2800,0.01,0.62,0.5,2.4,4.36,0.0,0.0
dk_classic_wk2_main_20Sep2026,Jalen McMillan,WR,4400,0.2,0.61,0.66,8.2,4.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Will Shipley,RB,4200,0.01,0.28,0.27,1.3,4.31,0.0,0.0
dk_classic_wk2_main_20Sep2026,Ameer Abdullah,RB,4100,0.01,0.32,0.32,2.8,4.3,0.0,0.0
dk_classic_wk2_main_20Sep2026,Nick Mullens,QB,4000,0.0,0.4,0.29,-0.0,4.24,0.0,0.0
dk_classic_wk2_main_20Sep2026,Emanuel Wilson,RB,4000,0.0,0.29,0.32,5.4,4.23,0.0,0.0
dk_classic_wk2_main_20Sep2026,Sean Tucker,RB,4400,0.01,0.39,0.41,5.6,4.16,0.0,0.0
dk_classic_wk2_main_20Sep2026,CJ Donaldson,RB,4000,0.0,0.34,0.3,0.0,3.99,0.0,0.0
dk_classic_wk2_main_20Sep2026,KaVontae Turpin,WR,3100,0.1,0.53,0.59,5.7,3.92,0.0,0.0
dk_classic_wk2_main_20Sep2026,Kevin Coleman Jr.,WR,3000,0.0,0.33,0.3,0.0,3.9,0.0,0.0
dk_classic_wk2_main_20Sep2026,LaJohntay Wester,WR,3100,0.37,0.49,0.42,-0.1,3.87,0.0,0.0
dk_classic_wk2_main_20Sep2026,Zachariah Branch,WR,3500,0.0,0.37,0.33,0.0,3.86,0.0,0.0
dk_classic_wk2_main_20Sep2026,Mitchell Evans,TE,2500,0.01,0.43,0.38,2.7,3.86,0.0,0.0
dk_classic_wk2_main_20Sep2026,Drew Sample,TE,2600,0.06,0.49,0.41,1.9,3.85,0.0,0.0
