slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_main_13Sep2026,Cody Hardy,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kalel Mullings,RB,4000,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Nick Westbrook-Ikhine,WR,3700,0.0,0.2,0.2,1.3
dk_classic_wk1_main_13Sep2026,Chase Curtis,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ben Skowronek,WR,3000,0.0,0.2,0.2,0.9
dk_classic_wk1_main_13Sep2026,Luke Floriea,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kole Wilson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Quentin Moore,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ben Patterson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Rivaldo Fairweather,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Joshua Simon,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tre Watson,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,JJ Galbreath,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dameon Pierce,RB,4000,0.0,0.2,0.2,0.7
dk_classic_wk1_main_13Sep2026,Justin Joly,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Seydou Traore,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Mark Redman,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Dareke Young,WR,3000,0.0,0.2,0.2,0.6
dk_classic_wk1_main_13Sep2026,Jameson Geers,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Shawn Bowman,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ethan Conner,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Tyrod Taylor,QB,4000,0.0,0.4,0.6,10.9
dk_classic_wk1_main_13Sep2026,Will Kacmarek,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,David Moore,WR,3000,0.0,0.2,0.2,0.7
dk_classic_wk1_main_13Sep2026,Mitchell Trubisky,QB,4000,0.0,0.4,0.5,7.8
dk_classic_wk1_main_13Sep2026,Carsen Ryan,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Messiah Swinson,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Joe Royer,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Athan Kaliakmanis,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Layne Pryor,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jack Westover,TE,2500,0.0,0.2,0.2,0.1
dk_classic_wk1_main_13Sep2026,Taylen Green,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Devin Culp,TE,2500,0.0,0.2,0.2,0.6
dk_classic_wk1_main_13Sep2026,Kyle McCord,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Davis Mills,QB,4200,0.0,0.4,0.7,11.6
dk_classic_wk1_main_13Sep2026,Anthony Gould,WR,3000,0.0,0.2,0.2,0.2
dk_classic_wk1_main_13Sep2026,Anthony Richardson Sr.,QB,4900,0.0,0.4,0.4,1.1
dk_classic_wk1_main_13Sep2026,Deven Thompkins,WR,3000,0.0,0.2,0.2,0.9
dk_classic_wk1_main_13Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.2,0.2,0.5
dk_classic_wk1_main_13Sep2026,Dylan Laube,RB,4000,0.0,0.2,0.2,0.3
dk_classic_wk1_main_13Sep2026,Kameron Johnson,WR,3000,0.0,0.2,0.3,1.0
dk_classic_wk1_main_13Sep2026,Julius Chestnut,RB,4000,0.0,0.2,0.2,0.2
dk_classic_wk1_main_13Sep2026,Kyle Allen,QB,4000,0.0,0.4,0.3,-0.1
dk_classic_wk1_main_13Sep2026,Tylan Wallace,WR,3000,0.0,0.2,0.2,1.0
dk_classic_wk1_main_13Sep2026,Charlie Jones,WR,3000,0.0,0.2,0.2,0.4
dk_classic_wk1_main_13Sep2026,Travis Homer,RB,4000,0.0,0.2,0.2,-0.0
dk_classic_wk1_main_13Sep2026,Ryan Miller,WR,3000,0.0,0.2,0.2,0.9
dk_classic_wk1_early_13Sep2026,Geno Smith,QB,4600,3.1,54.7,47.9,13.0
dk_classic_wk1_early_13Sep2026,Jahmyr Gibbs,RB,8000,49.7,52.2,53.9,22.3
dk_classic_wk1_early_13Sep2026,Joe Burrow,QB,6900,18.8,13.1,12.8,18.2
dk_classic_wk1_early_13Sep2026,Lamar Jackson,QB,6800,8.1,4.2,4.7,17.3
dk_classic_wk1_early_13Sep2026,Amon-Ra St. Brown,WR,7500,21.8,34.7,33.9,19.9
dk_classic_wk1_early_13Sep2026,Bijan Robinson,RB,7700,16.8,22.0,21.7,23.2
dk_classic_wk1_early_13Sep2026,Josh Allen,QB,7000,3.3,1.6,2.7,23.3
dk_classic_wk1_early_13Sep2026,Tyler Shough,QB,5600,14.8,1.0,1.4,15.6
dk_classic_wk1_early_13Sep2026,Ja'Marr Chase,WR,7800,36.7,39.6,42.2,21.0
dk_classic_wk1_early_13Sep2026,Jared Goff,QB,6000,10.5,3.8,5.0,19.3
dk_classic_wk1_early_13Sep2026,Jonathan Taylor,RB,7300,17.0,18.5,19.9,22.3
dk_classic_wk1_early_13Sep2026,Travis Etienne Jr.,RB,5900,11.2,28.6,26.5,15.7
dk_classic_wk1_early_13Sep2026,Zay Flowers,WR,6400,15.3,32.2,29.6,15.0
dk_classic_wk1_early_13Sep2026,Caleb Williams,QB,6300,6.6,1.2,1.7,19.8
dk_classic_wk1_early_13Sep2026,Chris Olave,WR,6700,28.2,21.5,21.0,17.4
dk_classic_wk1_early_13Sep2026,Baker Mayfield,QB,5900,10.6,1.2,1.7,17.2
dk_classic_wk1_early_13Sep2026,Derrick Henry,RB,6700,14.1,20.3,20.6,18.0
dk_classic_wk1_early_13Sep2026,Daniel Jones,QB,5400,3.4,3.7,5.0,18.7
dk_classic_wk1_early_13Sep2026,Chase Brown,RB,7100,16.4,18.7,18.4,17.2
dk_classic_wk1_early_13Sep2026,Bryce Young,QB,5200,4.3,2.3,2.8,15.4
dk_classic_wk1_early_13Sep2026,James Cook III,RB,7200,5.1,7.7,8.2,18.8
dk_classic_wk1_early_13Sep2026,Trevor Lawrence,QB,5800,9.0,0.9,1.5,21.0
dk_classic_wk1_early_13Sep2026,Aaron Rodgers,QB,5300,1.5,2.2,2.6,14.1
dk_classic_wk1_early_13Sep2026,Bucky Irving,RB,5700,21.6,16.3,16.1,14.3
dk_classic_wk1_early_13Sep2026,Nico Collins,WR,7000,6.5,9.2,8.8,15.1
dk_classic_wk1_early_13Sep2026,Colston Loveland,TE,5300,15.2,21.2,19.9,11.4
dk_classic_wk1_early_13Sep2026,Wan'Dale Robinson,WR,4800,9.7,15.1,15.5,14.2
dk_classic_wk1_early_13Sep2026,Tony Pollard,RB,5600,9.9,9.2,8.0,11.6
dk_classic_wk1_early_13Sep2026,Drake London,WR,6500,6.3,8.8,9.7,18.2
dk_classic_wk1_early_13Sep2026,DK Metcalf,WR,5400,8.9,14.3,13.6,12.5
dk_classic_wk1_early_13Sep2026,Jameson Williams,WR,6000,9.3,20.3,19.3,13.6
dk_classic_wk1_early_13Sep2026,Garrett Wilson,WR,5800,19.4,6.8,7.1,14.2
dk_classic_wk1_early_13Sep2026,Tetairoa McMillan,WR,6100,16.8,4.2,4.4,12.9
dk_classic_wk1_early_13Sep2026,Parker Washington,WR,5600,11.5,11.7,11.4,12.8
dk_classic_wk1_early_13Sep2026,D'Andre Swift,RB,6100,19.3,9.8,9.9,14.7
dk_classic_wk1_early_13Sep2026,Tee Higgins,WR,6300,14.8,6.3,6.7,14.3
dk_classic_wk1_early_13Sep2026,Kyle Pitts Sr.,TE,4700,7.1,12.4,11.7,12.6
dk_classic_wk1_early_13Sep2026,Breece Hall,RB,6200,11.0,4.6,4.5,13.9
dk_classic_wk1_early_13Sep2026,Jaylen Warren,RB,5400,5.7,3.0,3.5,13.5
dk_classic_wk1_early_13Sep2026,Kenny Gainwell,RB,5200,6.2,10.5,10.7,12.8
dk_classic_wk1_early_13Sep2026,Rome Odunze,WR,5400,2.8,8.8,8.8,11.8
dk_classic_wk1_early_13Sep2026,Rico Dowdle,RB,5200,4.6,5.8,6.0,12.7
dk_classic_wk1_early_13Sep2026,Alec Pierce,WR,5700,6.4,7.0,7.2,12.6
dk_classic_wk1_early_13Sep2026,Cam Ward,QB,5100,2.4,0.6,0.7,11.8
dk_classic_wk1_early_13Sep2026,C.J. Stroud,QB,5200,1.6,0.7,0.9,15.0
dk_classic_wk1_early_13Sep2026,Luther Burden III,WR,5500,14.9,4.9,4.4,8.6
dk_classic_wk1_early_13Sep2026,David Montgomery,RB,6000,11.5,2.9,2.7,10.1
dk_classic_wk1_early_13Sep2026,Tyler Warren,TE,4900,6.7,11.7,10.3,11.1
dk_classic_wk1_early_13Sep2026,Josh Downs,WR,5200,5.2,8.3,7.2,8.6
dk_classic_wk1_early_13Sep2026,Emeka Egbuka,WR,6200,10.9,8.2,7.8,12.0
dk_classic_wk1_early_13Sep2026,DJ Moore,WR,5600,6.6,3.6,3.7,10.8
dk_classic_wk1_early_13Sep2026,Jaguars,DST,3400,23.2,39.1,39.2,8.2
dk_classic_wk1_early_13Sep2026,Jakobi Meyers,WR,5000,2.1,6.0,6.0,10.5
dk_classic_wk1_early_13Sep2026,Harold Fannin Jr.,TE,4200,9.6,7.3,7.9,11.9
dk_classic_wk1_early_13Sep2026,Keenan Allen,WR,4700,3.2,11.5,11.1,10.6
dk_classic_wk1_early_13Sep2026,Brian Thomas Jr.,WR,5500,3.1,3.5,3.4,9.9
dk_classic_wk1_early_13Sep2026,Quinshon Judkins,RB,5500,3.2,0.7,0.9,12.3
dk_classic_wk1_early_13Sep2026,Khalil Shakir,WR,4800,3.1,2.8,3.2,11.4
dk_classic_wk1_early_13Sep2026,Bailey Zappe,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Chris Godwin Jr.,WR,5200,13.1,5.5,5.3,9.6
dk_classic_wk1_early_13Sep2026,Tyjae Spears,RB,5100,0.4,1.9,1.8,8.6
dk_classic_wk1_early_13Sep2026,Jalen Coker,WR,4600,12.2,6.3,6.4,10.2
dk_classic_wk1_early_13Sep2026,Michael Pittman Jr.,WR,4900,8.9,1.1,1.5,12.1
dk_classic_wk1_early_13Sep2026,Sam LaPorta,TE,4400,15.9,3.5,4.4,11.9
dk_classic_wk1_early_13Sep2026,Chuba Hubbard,RB,5500,3.1,0.9,1.0,9.1
dk_classic_wk1_early_13Sep2026,Titans,DST,3100,6.5,7.9,6.5,4.8
dk_classic_wk1_early_13Sep2026,Deshaun Watson,QB,4700,0.3,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Woody Marks,RB,5000,1.3,0.6,0.7,9.8
dk_classic_wk1_early_13Sep2026,Cade Otton,TE,3700,7.1,7.6,7.2,7.6
dk_classic_wk1_early_13Sep2026,Mark Andrews,TE,3900,11.3,4.4,4.4,7.7
dk_classic_wk1_early_13Sep2026,Kyle Monangai,RB,5100,1.1,1.0,1.1,8.9
dk_classic_wk1_early_13Sep2026,Chris Rodriguez Jr.,RB,5100,1.4,0.6,0.6,7.1
dk_classic_wk1_early_13Sep2026,Steelers,DST,3300,17.8,6.4,7.0,7.8
dk_classic_wk1_early_13Sep2026,Dalton Kincaid,TE,4600,2.6,3.3,3.7,11.7
dk_classic_wk1_early_13Sep2026,Bhayshul Tuten,RB,5800,5.6,1.0,0.9,5.9
dk_classic_wk1_early_13Sep2026,Jets,DST,2500,16.7,12.6,8.8,2.8
dk_classic_wk1_early_13Sep2026,Juwan Johnson,TE,3700,25.3,5.0,6.0,10.7
dk_classic_wk1_early_13Sep2026,Jerry Jeudy,WR,4100,2.0,1.7,1.8,7.2
dk_classic_wk1_early_13Sep2026,Michael Carter,RB,4000,0.0,0.4,0.5,7.6
dk_classic_wk1_early_13Sep2026,Brenton Strange,TE,3600,5.8,3.2,3.8,9.3
dk_classic_wk1_early_13Sep2026,Lions,DST,3200,4.4,4.7,4.7,5.7
dk_classic_wk1_early_13Sep2026,Adonai Mitchell,WR,4000,2.4,0.6,0.7,5.7
dk_classic_wk1_early_13Sep2026,Dalton Schultz,TE,3400,4.2,5.5,6.4,9.9
dk_classic_wk1_early_13Sep2026,Darren Waller,TE,3200,2.2,3.3,4.2,9.9
dk_classic_wk1_early_13Sep2026,Pat Freiermuth,TE,3400,1.3,3.8,3.7,6.6
dk_classic_wk1_early_13Sep2026,Samaje Perine,RB,4600,0.1,0.8,0.8,5.3
dk_classic_wk1_early_13Sep2026,Jawhar Jordan,RB,4500,0.1,0.3,0.4,8.2
dk_classic_wk1_early_13Sep2026,Kayshon Boutte,WR,4500,2.8,0.5,0.7,8.8
dk_classic_wk1_early_13Sep2026,Bears,DST,2800,4.6,5.9,6.2,6.4
dk_classic_wk1_early_13Sep2026,Ravens,DST,3000,2.6,7.0,6.5,5.7
dk_classic_wk1_early_13Sep2026,Bengals,DST,2700,1.4,3.7,3.7,4.6
dk_classic_wk1_early_13Sep2026,Josh Johnson,QB,4000,0.0,0.5,0.5,5.5
dk_classic_wk1_early_13Sep2026,Chimere Dike,WR,3400,0.2,1.2,1.5,7.5
dk_classic_wk1_early_13Sep2026,Devaughn Vele,WR,3500,14.8,0.3,0.4,5.1
dk_classic_wk1_early_13Sep2026,Elic Ayomanor,WR,3600,0.2,1.2,1.5,7.3
dk_classic_wk1_early_13Sep2026,Bills,DST,3100,1.2,0.9,1.0,6.1
dk_classic_wk1_early_13Sep2026,Ray Davis,RB,4600,0.1,0.5,0.5,3.8
dk_classic_wk1_early_13Sep2026,Isaiah Williams,WR,3000,0.0,1.2,1.3,4.0
dk_classic_wk1_early_13Sep2026,Kevin Austin Jr.,WR,3000,0.0,1.2,1.3,4.1
dk_classic_wk1_early_13Sep2026,Texans,DST,2900,6.1,0.7,1.4,10.6
dk_classic_wk1_early_13Sep2026,Jonathon Brooks,RB,5000,0.8,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Dawson Knox,TE,3100,0.4,1.9,2.1,6.1
dk_classic_wk1_early_13Sep2026,Jahan Dotson,WR,3700,0.2,1.1,1.0,2.8
dk_classic_wk1_early_13Sep2026,Xavier Hutchinson,WR,3200,0.5,0.4,0.6,5.8
dk_classic_wk1_early_13Sep2026,Isaac TeSlaa,WR,3900,0.6,0.7,0.8,4.5
dk_classic_wk1_early_13Sep2026,Xavier Legette,WR,3700,0.6,0.5,0.6,5.7
dk_classic_wk1_early_13Sep2026,Browns,DST,2100,8.4,5.6,7.9,7.8
dk_classic_wk1_early_13Sep2026,Falcons,DST,2600,2.1,2.5,3.0,7.1
dk_classic_wk1_early_13Sep2026,Gunnar Helm,TE,3200,1.3,0.6,0.7,5.7
dk_classic_wk1_early_13Sep2026,Cole Kmet,TE,3300,0.5,0.8,0.9,5.1
dk_classic_wk1_early_13Sep2026,Colts,DST,2400,2.1,0.9,1.2,5.8
dk_classic_wk1_early_13Sep2026,Olamide Zaccheaus,WR,3500,0.2,0.3,0.4,5.3
dk_classic_wk1_early_13Sep2026,Tommy Tremble,TE,2900,0.2,0.6,0.7,3.8
dk_classic_wk1_early_13Sep2026,Mike Gesicki,TE,3100,2.2,0.8,1.0,5.4
dk_classic_wk1_early_13Sep2026,Buccaneers,DST,2600,0.7,0.7,0.9,5.8
dk_classic_wk1_early_13Sep2026,Rashod Bateman,WR,3900,1.1,0.5,0.5,4.3
dk_classic_wk1_early_13Sep2026,Hendon Hooker,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Easton Stick,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Travis Hunter,WR,3400,0.6,0.3,0.4,9.5
dk_classic_wk1_early_13Sep2026,Sean Clifford,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Keon Coleman,WR,4000,0.7,0.4,0.5,7.9
dk_classic_wk1_early_13Sep2026,Carnell Tate,WR,5300,3.5,0.4,0.3,0.0
dk_classic_wk1_early_13Sep2026,Luke Altmyer,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Brian Robinson Jr.,RB,4700,0.2,0.4,0.4,3.4
dk_classic_wk1_early_13Sep2026,Saints,DST,2200,0.9,0.7,1.1,6.9
dk_classic_wk1_early_13Sep2026,Panthers,DST,2500,1.1,0.6,0.8,5.9
dk_classic_wk1_early_13Sep2026,Andrei Iosivas,WR,3300,0.4,0.6,0.8,5.3
dk_classic_wk1_early_13Sep2026,Jordyn Tyson,WR,5100,0.0,0.4,0.3,0.0
dk_classic_wk1_early_13Sep2026,Darnell Washington,TE,3000,0.4,0.5,0.6,4.7
dk_classic_wk1_early_13Sep2026,Isaiah Davis,RB,4200,0.1,0.2,0.3,4.5
dk_classic_wk1_early_13Sep2026,Kalif Raymond,WR,3300,0.2,0.4,0.5,4.5
dk_classic_wk1_early_13Sep2026,Jaylin Noel,WR,3600,0.2,0.4,0.5,3.6
dk_classic_wk1_early_13Sep2026,Dylan Sampson,RB,4700,0.1,0.3,0.3,5.9
dk_classic_wk1_early_13Sep2026,Mark Gronowski,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Malachi Corley,WR,3000,0.0,0.4,0.4,2.4
dk_classic_wk1_early_13Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.3,0.3,3.6
dk_classic_wk1_early_13Sep2026,Daniel Bellinger,TE,2700,0.0,0.4,0.4,3.7
dk_classic_wk1_early_13Sep2026,Austin Hooper,TE,2700,0.1,0.4,0.4,3.2
dk_classic_wk1_early_13Sep2026,Shane Buechele,QB,4000,0.0,0.3,0.3,3.9
dk_classic_wk1_early_13Sep2026,Ameer Abdullah,RB,4000,0.0,0.4,0.4,2.8
dk_classic_wk1_early_13Sep2026,LeQuint Allen Jr.,RB,4300,0.0,0.3,0.3,1.5
dk_classic_wk1_early_13Sep2026,Mo Alie-Cox,TE,2500,0.0,0.5,0.5,1.8
dk_classic_wk1_early_13Sep2026,Jahdae Walker,WR,3100,0.1,0.3,0.4,3.0
dk_classic_wk1_early_13Sep2026,Mitchell Evans,TE,2600,0.0,0.5,0.5,2.7
dk_classic_wk1_early_13Sep2026,Cedric Tillman,WR,3400,0.0,0.4,0.5,4.6
dk_classic_wk1_early_13Sep2026,Zamir White,RB,4000,0.0,0.3,0.3,1.6
dk_classic_wk1_early_13Sep2026,Jeremy Ruckert,TE,2500,0.0,0.4,0.4,2.8
dk_classic_wk1_early_13Sep2026,Stone Smartt,TE,2500,0.0,0.5,0.4,0.8
dk_classic_wk1_early_13Sep2026,Rasheen Ali,RB,4200,0.0,0.4,0.4,1.6
dk_classic_wk1_early_13Sep2026,Tez Johnson,WR,3100,0.4,0.4,0.6,5.8
dk_classic_wk1_early_13Sep2026,Tanner Hudson,TE,2500,0.0,0.6,0.6,3.2
dk_classic_wk1_early_13Sep2026,Joey Aguilar,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Isaiah Bond,WR,3300,0.0,0.3,0.4,3.4
dk_classic_wk1_early_13Sep2026,Raheim Sanders,RB,4000,0.0,0.2,0.2,4.1
dk_classic_wk1_early_13Sep2026,Carter Bradley,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Brandon Johnson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Erick All Jr.,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,British Brooks,RB,4000,0.0,0.3,0.2,0.5
dk_classic_wk1_early_13Sep2026,Jonathan Ward,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Drew Sample,TE,2600,0.0,0.5,0.5,1.9
dk_classic_wk1_early_13Sep2026,Tahj Brooks,RB,4100,0.0,0.4,0.4,0.4
dk_classic_wk1_early_13Sep2026,Jimmy Horn Jr.,WR,3000,0.1,0.4,0.4,1.9
dk_classic_wk1_early_13Sep2026,KC Concepcion,WR,4600,2.6,0.3,0.3,0.0
dk_classic_wk1_early_13Sep2026,Zavier Scott,RB,4000,0.0,0.3,0.3,2.5
dk_classic_wk1_early_13Sep2026,K.J. Osborn,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Chris Moore,WR,3000,0.0,0.3,0.4,2.8
dk_classic_wk1_early_13Sep2026,Jackson Hawes,TE,2500,0.0,0.4,0.5,2.8
dk_classic_wk1_early_13Sep2026,Kylen Granson,TE,2500,0.0,0.4,0.3,0.6
dk_classic_wk1_early_13Sep2026,Brycen Tremayne,WR,3000,0.0,0.4,0.4,1.8
dk_classic_wk1_early_13Sep2026,Nick Vannett,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Arian Smith,WR,3000,0.0,0.3,0.3,0.8
dk_classic_wk1_early_13Sep2026,Elijah Sarratt,WR,3400,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kendall Milton,RB,4000,0.0,0.2,0.2,0.2
dk_classic_wk1_early_13Sep2026,Trey Palmer,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Germie Bernard,WR,3900,0.2,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,David Martin-Robinson,TE,2500,0.0,0.4,0.3,0.8
dk_classic_wk1_early_13Sep2026,Andrew Beck,RB,4000,0.0,0.2,0.2,1.4
dk_classic_wk1_early_13Sep2026,Denzel Boston,WR,4400,0.5,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Tyler Huntley,QB,4300,0.0,0.4,0.5,8.0
dk_classic_wk1_early_13Sep2026,Michael Burton,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Cade Stover,TE,2500,0.0,0.4,0.3,2.3
dk_classic_wk1_early_13Sep2026,Noah Fant,TE,3200,0.1,0.4,0.5,5.2
dk_classic_wk1_early_13Sep2026,Charlie Woerner,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk1_early_13Sep2026,Lew Nichols,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Keleki Latu,TE,2500,0.0,0.3,0.3,1.5
dk_classic_wk1_early_13Sep2026,Omar Cooper Jr.,WR,4100,0.3,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Bub Means,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Josh Williams,RB,4000,0.0,0.2,0.2,0.4
dk_classic_wk1_early_13Sep2026,CJ Donaldson,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Evan Deckers,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Quintin Morris,TE,2500,0.0,0.5,0.4,1.2
dk_classic_wk1_early_13Sep2026,Tay Martin,WR,3000,0.0,0.2,0.2,1.4
dk_classic_wk1_early_13Sep2026,William Wagner,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Durham Smythe,TE,2500,0.0,0.5,0.4,0.5
dk_classic_wk1_early_13Sep2026,Zachariah Branch,WR,3800,0.1,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kenyon Sadiq,TE,3800,0.8,0.4,0.3,0.0
dk_classic_wk1_early_13Sep2026,Nick Mullens,QB,4000,0.0,0.3,0.2,-0.0
dk_classic_wk1_early_13Sep2026,Jabari Small,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Zach Wood,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Chris Blair,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Mason Taylor,TE,2800,1.2,0.3,0.4,6.8
dk_classic_wk1_early_13Sep2026,Ja'Kobi Lane,WR,3100,2.1,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Deion Burks,WR,3500,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Shedeur Sanders,QB,4700,0.0,0.3,0.5,12.4
dk_classic_wk1_early_13Sep2026,J'Mari Taylor,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jared Wayne,WR,3000,0.0,0.2,0.3,4.0
dk_classic_wk1_early_13Sep2026,Dylan Drummond,WR,3000,0.0,0.3,0.3,1.2
dk_classic_wk1_early_13Sep2026,Seth McGowan,RB,4300,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Riley Nowakowski,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Adam Randall,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ashton Dulin,WR,3200,0.0,0.3,0.3,1.7
dk_classic_wk1_early_13Sep2026,Eli Heidenreich,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Kaden Davis,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Zavion Thomas,WR,3600,0.3,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ted Hurst III,WR,3300,0.6,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Payne Durham,TE,2500,0.0,0.3,0.3,0.1
dk_classic_wk1_early_13Sep2026,Xavier Guillory,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Coleman Owen,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Salvon Ahmed,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Frank Gore Jr.,RB,4000,0.0,0.2,0.2,0.8
dk_classic_wk1_early_13Sep2026,Anthony Tyus III,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Tyler Goodson,RB,4000,0.0,0.2,0.2,0.5
dk_classic_wk1_early_13Sep2026,Kentrel Bullock,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Jelani Woods,TE,2500,0.0,0.3,0.2,0.3
dk_classic_wk1_early_13Sep2026,Ko Kieft,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Spencer Rattler,QB,4000,0.0,0.3,0.5,11.8
dk_classic_wk1_early_13Sep2026,Jackson Meeks,TE,3000,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Ahmani Marshall,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Noah Whittington,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Skyler Bell,WR,3100,0.0,0.2,0.2,0.0
dk_classic_wk1_early_13Sep2026,Hayden Rucci,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Foster Moreau,TE,2600,0.0,0.3,0.3,1.2
dk_classic_wk1_early_13Sep2026,Josh Cuevas,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk1_early_13Sep2026,Bauer Sharp,TE,2500,0.0,0.3,0.2,0.0
